filename;region_count;region_id;region_shape_attributes;region_attributes
amanita_muscaria_320.jpg;5;2;"{""name"":""rect"",""x"":210,""y"":53,""width"":26,""height"":37}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_320.jpg;5;3;"{""name"":""rect"",""x"":136,""y"":15,""width"":42,""height"":67}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_320.jpg;5;4;"{""name"":""rect"",""x"":122,""y"":35,""width"":37,""height"":63}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_327.jpg;1;0;"{""name"":""rect"",""x"":53,""y"":29,""width"":149,""height"":140}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_329.jpg;1;0;"{""name"":""rect"",""x"":64,""y"":97,""width"":67,""height"":76}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_331.jpg;1;0;"{""name"":""rect"",""x"":9,""y"":8,""width"":787,""height"":668}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_338.jpg;1;0;"{""name"":""rect"",""x"":89,""y"":46,""width"":87,""height"":106}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_340.jpg;2;0;"{""name"":""rect"",""x"":10,""y"":12,""width"":182,""height"":154}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_340.jpg;2;1;"{""name"":""rect"",""x"":108,""y"":51,""width"":123,""height"":125}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_341.jpg;8;0;"{""name"":""rect"",""x"":49,""y"":189,""width"":112,""height"":164}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_341.jpg;8;1;"{""name"":""rect"",""x"":148,""y"":157,""width"":146,""height"":164}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_341.jpg;8;2;"{""name"":""rect"",""x"":508,""y"":61,""width"":190,""height"":226}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_341.jpg;8;3;"{""name"":""rect"",""x"":200,""y"":49,""width"":239,""height"":130}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_341.jpg;8;4;"{""name"":""rect"",""x"":611,""y"":213,""width"":140,""height"":118}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_341.jpg;8;5;"{""name"":""rect"",""x"":344,""y"":177,""width"":98,""height"":122}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_341.jpg;8;6;"{""name"":""rect"",""x"":458,""y"":185,""width"":78,""height"":112}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_341.jpg;8;7;"{""name"":""rect"",""x"":441,""y"":247,""width"":178,""height"":138}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_344.jpg;1;0;"{""name"":""rect"",""x"":106,""y"":17,""width"":647,""height"":557}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_345.jpg;3;0;"{""name"":""rect"",""x"":133,""y"":498,""width"":230,""height"":96}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_345.jpg;3;1;"{""name"":""rect"",""x"":213,""y"":379,""width"":263,""height"":211}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_345.jpg;3;2;"{""name"":""rect"",""x"":376,""y"":124,""width"":71,""height"":82}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_348.jpg;4;0;"{""name"":""rect"",""x"":97,""y"":138,""width"":227,""height"":363}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_348.jpg;4;1;"{""name"":""rect"",""x"":263,""y"":275,""width"":229,""height"":236}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_348.jpg;4;2;"{""name"":""rect"",""x"":453,""y"":80,""width"":209,""height"":246}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_348.jpg;4;3;"{""name"":""rect"",""x"":260,""y"":115,""width"":225,""height"":177}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_352.jpg;1;0;"{""name"":""rect"",""x"":54,""y"":52,""width"":94,""height"":101}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_355.jpg;3;0;"{""name"":""rect"",""x"":59,""y"":54,""width"":69,""height"":82}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_355.jpg;3;1;"{""name"":""rect"",""x"":108,""y"":68,""width"":73,""height"":87}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_355.jpg;3;2;"{""name"":""rect"",""x"":115,""y"":28,""width"":74,""height"":44}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_356.jpg;1;0;"{""name"":""rect"",""x"":85,""y"":49,""width"":124,""height"":91}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_361.jpg;2;0;"{""name"":""rect"",""x"":58,""y"":61,""width"":391,""height"":674}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_361.jpg;2;1;"{""name"":""rect"",""x"":268,""y"":387,""width"":201,""height"":337}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_364.jpg;1;0;"{""name"":""rect"",""x"":20,""y"":51,""width"":102,""height"":87}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_366.jpg;3;0;"{""name"":""rect"",""x"":55,""y"":173,""width"":207,""height"":256}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_366.jpg;3;1;"{""name"":""rect"",""x"":182,""y"":255,""width"":252,""height"":308}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_366.jpg;3;2;"{""name"":""rect"",""x"":302,""y"":20,""width"":338,""height"":346}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_368.jpg;6;0;"{""name"":""rect"",""x"":56,""y"":244,""width"":157,""height"":170}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_368.jpg;6;1;"{""name"":""rect"",""x"":101,""y"":401,""width"":101,""height"":126}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_368.jpg;6;2;"{""name"":""rect"",""x"":323,""y"":404,""width"":111,""height"":123}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_368.jpg;6;3;"{""name"":""rect"",""x"":434,""y"":381,""width"":143,""height"":151}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_368.jpg;6;4;"{""name"":""rect"",""x"":357,""y"":16,""width"":393,""height"":348}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_368.jpg;6;5;"{""name"":""rect"",""x"":108,""y"":130,""width"":267,""height"":373}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_369.jpg;1;0;"{""name"":""rect"",""x"":52,""y"":49,""width"":94,""height"":105}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_370.jpg;5;0;"{""name"":""rect"",""x"":3,""y"":59,""width"":56,""height"":67}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_370.jpg;5;1;"{""name"":""rect"",""x"":50,""y"":24,""width"":103,""height"":76}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_370.jpg;5;2;"{""name"":""rect"",""x"":97,""y"":100,""width"":54,""height"":52}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_370.jpg;5;3;"{""name"":""rect"",""x"":211,""y"":52,""width"":67,""height"":86}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_370.jpg;5;4;"{""name"":""rect"",""x"":138,""y"":50,""width"":98,""height"":104}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_372.jpg;1;0;"{""name"":""rect"",""x"":138,""y"":9,""width"":100,""height"":125}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_373.jpg;1;0;"{""name"":""rect"",""x"":56,""y"":5,""width"":231,""height"":159}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_375.jpg;1;0;"{""name"":""rect"",""x"":106,""y"":0,""width"":144,""height"":171}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_376.jpg;1;0;"{""name"":""rect"",""x"":9,""y"":6,""width"":785,""height"":590}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_378.jpg;3;0;"{""name"":""rect"",""x"":21,""y"":55,""width"":70,""height"":85}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_378.jpg;3;1;"{""name"":""rect"",""x"":42,""y"":10,""width"":192,""height"":123}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_378.jpg;3;2;"{""name"":""rect"",""x"":147,""y"":86,""width"":81,""height"":100}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_380.jpg;4;0;"{""name"":""rect"",""x"":164,""y"":478,""width"":442,""height"":642}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_380.jpg;4;1;"{""name"":""rect"",""x"":418,""y"":188,""width"":598,""height"":898}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_380.jpg;4;2;"{""name"":""rect"",""x"":965,""y"":122,""width"":744,""height"":382}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_380.jpg;4;3;"{""name"":""rect"",""x"":831,""y"":439,""width"":651,""height"":601}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_382.jpg;1;0;"{""name"":""rect"",""x"":12,""y"":5,""width"":260,""height"":171}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_383.jpg;1;0;"{""name"":""rect"",""x"":8,""y"":5,""width"":205,""height"":217}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_385.jpg;1;0;"{""name"":""rect"",""x"":55,""y"":5,""width"":134,""height"":158}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_386.jpg;3;0;"{""name"":""rect"",""x"":45,""y"":53,""width"":302,""height"":425}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_386.jpg;3;1;"{""name"":""rect"",""x"":515,""y"":50,""width"":160,""height"":337}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_386.jpg;3;2;"{""name"":""rect"",""x"":335,""y"":144,""width"":196,""height"":319}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_394.jpg;1;0;"{""name"":""rect"",""x"":3,""y"":4,""width"":214,""height"":217}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_395.jpg;1;0;"{""name"":""rect"",""x"":19,""y"":62,""width"":171,""height"":160}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_396.jpg;4;0;"{""name"":""rect"",""x"":243,""y"":471,""width"":153,""height"":109}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_396.jpg;4;1;"{""name"":""rect"",""x"":357,""y"":264,""width"":215,""height"":220}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_396.jpg;4;2;"{""name"":""rect"",""x"":286,""y"":17,""width"":271,""height"":184}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_396.jpg;4;3;"{""name"":""rect"",""x"":216,""y"":156,""width"":264,""height"":267}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_398.jpg;3;0;"{""name"":""rect"",""x"":268,""y"":110,""width"":272,""height"":249}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_398.jpg;3;1;"{""name"":""rect"",""x"":214,""y"":172,""width"":200,""height"":189}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_398.jpg;3;2;"{""name"":""rect"",""x"":447,""y"":215,""width"":211,""height"":202}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_399.jpg;4;0;"{""name"":""rect"",""x"":269,""y"":420,""width"":306,""height"":223}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_399.jpg;4;1;"{""name"":""rect"",""x"":165,""y"":241,""width"":239,""height"":319}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_399.jpg;4;2;"{""name"":""rect"",""x"":386,""y"":160,""width"":433,""height"":411}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_399.jpg;4;3;"{""name"":""rect"",""x"":671,""y"":372,""width"":208,""height"":253}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_401.jpg;1;0;"{""name"":""rect"",""x"":50,""y"":27,""width"":409,""height"":473}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_405.jpg;1;0;"{""name"":""rect"",""x"":92,""y"":36,""width"":114,""height"":106}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_413.jpg;1;0;"{""name"":""rect"",""x"":70,""y"":23,""width"":77,""height"":113}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_414.jpg;2;0;"{""name"":""rect"",""x"":3,""y"":4,""width"":64,""height"":52}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_414.jpg;2;1;"{""name"":""rect"",""x"":55,""y"":14,""width"":43,""height"":55}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_416.jpg;2;0;"{""name"":""rect"",""x"":44,""y"":45,""width"":91,""height"":100}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_416.jpg;2;1;"{""name"":""rect"",""x"":99,""y"":11,""width"":109,""height"":121}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_420.jpg;1;0;"{""name"":""rect"",""x"":8,""y"":14,""width"":175,""height"":230}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_421.jpg;3;0;"{""name"":""rect"",""x"":210,""y"":108,""width"":691,""height"":606}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_421.jpg;3;1;"{""name"":""rect"",""x"":103,""y"":328,""width"":410,""height"":170}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_421.jpg;3;2;"{""name"":""rect"",""x"":171,""y"":457,""width"":220,""height"":262}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_422.jpg;1;0;"{""name"":""rect"",""x"":117,""y"":29,""width"":569,""height"":451}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_424.jpg;3;0;"{""name"":""rect"",""x"":136,""y"":28,""width"":100,""height"":134}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_424.jpg;3;1;"{""name"":""rect"",""x"":58,""y"":119,""width"":66,""height"":69}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_424.jpg;3;2;"{""name"":""rect"",""x"":16,""y"":4,""width"":103,""height"":115}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_428.jpg;1;0;"{""name"":""rect"",""x"":61,""y"":1,""width"":185,""height"":157}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_431.jpg;1;0;"{""name"":""rect"",""x"":85,""y"":56,""width"":116,""height"":120}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_432.jpg;1;0;"{""name"":""rect"",""x"":121,""y"":381,""width"":281,""height"":335}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_436.jpg;1;0;"{""name"":""rect"",""x"":19,""y"":115,""width"":126,""height"":159}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_437.jpg;1;0;"{""name"":""rect"",""x"":74,""y"":7,""width"":128,""height"":162}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_438.jpg;2;0;"{""name"":""rect"",""x"":35,""y"":34,""width"":97,""height"":125}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_438.jpg;2;1;"{""name"":""rect"",""x"":131,""y"":34,""width"":71,""height"":122}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_440.jpg;3;0;"{""name"":""rect"",""x"":14,""y"":53,""width"":124,""height"":134}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_440.jpg;3;1;"{""name"":""rect"",""x"":130,""y"":74,""width"":79,""height"":113}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_440.jpg;3;2;"{""name"":""rect"",""x"":93,""y"":1,""width"":116,""height"":65}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_446.jpg;1;0;"{""name"":""rect"",""x"":206,""y"":161,""width"":338,""height"":370}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_455.jpg;4;0;"{""name"":""rect"",""x"":95,""y"":310,""width"":135,""height"":247}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_455.jpg;4;1;"{""name"":""rect"",""x"":562,""y"":377,""width"":122,""height"":181}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_455.jpg;4;2;"{""name"":""rect"",""x"":400,""y"":383,""width"":145,""height"":200}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_455.jpg;4;3;"{""name"":""rect"",""x"":270,""y"":351,""width"":142,""height"":178}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_457.jpg;1;0;"{""name"":""rect"",""x"":85,""y"":8,""width"":153,""height"":147}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_458.jpg;1;0;"{""name"":""rect"",""x"":38,""y"":23,""width"":125,""height"":197}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_459.jpg;1;0;"{""name"":""rect"",""x"":90,""y"":9,""width"":447,""height"":484}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_460.jpg;3;0;"{""name"":""rect"",""x"":35,""y"":34,""width"":98,""height"":123}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_460.jpg;3;1;"{""name"":""rect"",""x"":132,""y"":83,""width"":83,""height"":83}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_460.jpg;3;2;"{""name"":""rect"",""x"":115,""y"":10,""width"":124,""height"":77}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_462.jpg;1;0;"{""name"":""rect"",""x"":20,""y"":32,""width"":174,""height"":174}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_463.jpg;2;0;"{""name"":""rect"",""x"":121,""y"":105,""width"":52,""height"":56}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_463.jpg;2;1;"{""name"":""rect"",""x"":47,""y"":88,""width"":44,""height"":50}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_467.jpg;2;0;"{""name"":""rect"",""x"":38,""y"":49,""width"":126,""height"":94}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_467.jpg;2;1;"{""name"":""rect"",""x"":121,""y"":4,""width"":139,""height"":142}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_469.jpg;1;0;"{""name"":""rect"",""x"":61,""y"":2,""width"":186,""height"":147}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_473.jpg;1;0;"{""name"":""rect"",""x"":291,""y"":97,""width"":279,""height"":259}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_474.jpg;5;0;"{""name"":""rect"",""x"":12,""y"":200,""width"":34,""height"":49}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_474.jpg;5;1;"{""name"":""rect"",""x"":54,""y"":167,""width"":50,""height"":58}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_474.jpg;5;2;"{""name"":""rect"",""x"":101,""y"":169,""width"":42,""height"":59}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_474.jpg;5;3;"{""name"":""rect"",""x"":142,""y"":199,""width"":27,""height"":45}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_474.jpg;5;4;"{""name"":""rect"",""x"":38,""y"":199,""width"":36,""height"":46}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_475.jpg;1;0;"{""name"":""rect"",""x"":132,""y"":12,""width"":109,""height"":152}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_476.jpg;2;0;"{""name"":""rect"",""x"":167,""y"":107,""width"":46,""height"":65}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_476.jpg;2;1;"{""name"":""rect"",""x"":184,""y"":124,""width"":33,""height"":47}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_477.jpg;1;0;"{""name"":""rect"",""x"":233,""y"":166,""width"":286,""height"":295}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_479.jpg;1;0;"{""name"":""rect"",""x"":30,""y"":42,""width"":173,""height"":124}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_481.jpg;1;0;"{""name"":""rect"",""x"":17,""y"":50,""width"":99,""height"":85}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_482.jpg;4;0;"{""name"":""rect"",""x"":86,""y"":80,""width"":71,""height"":119}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_482.jpg;4;1;"{""name"":""rect"",""x"":3,""y"":44,""width"":73,""height"":119}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_482.jpg;4;2;"{""name"":""rect"",""x"":134,""y"":52,""width"":78,""height"":144}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_482.jpg;4;3;"{""name"":""rect"",""x"":37,""y"":43,""width"":117,""height"":43}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_483.jpg;3;0;"{""name"":""rect"",""x"":19,""y"":60,""width"":46,""height"":65}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_483.jpg;3;1;"{""name"":""rect"",""x"":58,""y"":7,""width"":93,""height"":119}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_483.jpg;3;2;"{""name"":""rect"",""x"":151,""y"":67,""width"":46,""height"":76}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_490.jpg;9;0;"{""name"":""rect"",""x"":1,""y"":228,""width"":171,""height"":198}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_490.jpg;9;1;"{""name"":""rect"",""x"":56,""y"":101,""width"":175,""height"":123}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_490.jpg;9;2;"{""name"":""rect"",""x"":167,""y"":173,""width"":90,""height"":146}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_490.jpg;9;3;"{""name"":""rect"",""x"":245,""y"":67,""width"":190,""height"":113}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_490.jpg;9;4;"{""name"":""rect"",""x"":434,""y"":182,""width"":131,""height"":157}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_490.jpg;9;5;"{""name"":""rect"",""x"":479,""y"":267,""width"":148,""height"":174}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_490.jpg;9;6;"{""name"":""rect"",""x"":297,""y"":246,""width"":67,""height"":86}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_490.jpg;9;7;"{""name"":""rect"",""x"":334,""y"":183,""width"":95,""height"":57}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_490.jpg;9;8;"{""name"":""rect"",""x"":387,""y"":241,""width"":66,""height"":112}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_491.jpg;3;0;"{""name"":""rect"",""x"":81,""y"":160,""width"":140,""height"":60}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_491.jpg;3;1;"{""name"":""rect"",""x"":17,""y"":87,""width"":60,""height"":36}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_491.jpg;3;2;"{""name"":""rect"",""x"":123,""y"":111,""width"":60,""height"":38}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_500.jpg;2;0;"{""name"":""rect"",""x"":92,""y"":6,""width"":181,""height"":160}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_500.jpg;2;1;"{""name"":""rect"",""x"":4,""y"":40,""width"":112,""height"":139}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_501.jpg;1;0;"{""name"":""rect"",""x"":22,""y"":23,""width"":130,""height"":132}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_502.jpg;1;0;"{""name"":""rect"",""x"":50,""y"":38,""width"":126,""height"":135}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_505.jpg;3;0;"{""name"":""rect"",""x"":226,""y"":192,""width"":307,""height"":346}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_505.jpg;3;1;"{""name"":""rect"",""x"":522,""y"":194,""width"":231,""height"":359}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_505.jpg;3;2;"{""name"":""rect"",""x"":394,""y"":86,""width"":428,""height"":120}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
